courseno,year_end,open_status,pre_check
202831,2599,1,215431 or consent
202832,2599,1,202711 or consent
202833,2560,1,consent
001231,2550,0,050102 or 001104 or 001107
008315,2554,0,008213 and 008233
202840,2599,1,214411 or consent
202841,2599,1,consent
202842,2599,1,202747 or consent
202843,2599,1,202307 or 202342 or consent
202844,2560,1,consent
202845,2599,1,215313 or consent
202846,2599,1,consent
202847,2560,1,214413 or consent
202848,2599,1,consent
202849,2560,1,202342 or consent
008315,2599,1,008213
202851,2599,1,202755 or consent
202861,2599,1,202461 and 202761 or consent
202871,2599,1,consent
202872,2599,1,202371 and 202305 or consent
202873,2555,1,
202873,2560,1,
202874,2599,1,consent
202875,2599,1,consent
202876,2599,1,215312 or consent
202877,2599,1,consent
008316,2554,0,008213
202878,2599,1,consent
202883,2560,1,202783
202884,2560,1,202783
202885,2599,1,consent
202886,2599,1,consent
202887,2599,1,202787 or consent
202888,2599,1,202787 or consent
202889,2555,1,consent
202889,2599,1,consent
202890,2599,1,
008316,2599,1,008213
202891,2560,1,
202892,2560,1,consent
202893,2560,1,consent
202897,2560,1,consent
202898,2560,1,consent
202899,2599,1,consent
203100,2551,0,fac = 01 or fac = 02 or fac = 03 or fac = 04
203100,2599,1,
203101,2599,1,
203102,2599,1,203101
008317,2599,1,008213
203103,2563,0,
203104,2555,0,203103
203107,2563,0,con 203103
203108,2563,0,203107 and con 203104
203111,2558,0,
203111,2553,0,
203112,2599,1,
203113,2558,0,203111
203113,2553,0,203111
203114,2599,1,
008318,2599,1,008317
203115,2558,0,con 203111
203116,2562,1,
203117,2558,0,
203118,2599,1,con 203114
203119,2552,0,con 203116
203119,2562,1,con 203116 or con 203126
203126,2599,1,
203131,2599,1,
203132,2599,1,con 203131
203151,2599,1,
008318,2554,0,008317
203152,2599,1,203151
203153,2555,0,
203154,2599,1,
203156,2599,1,203155
203157,2599,1,con 203151
203158,2599,1,203157 and con 203152
203159,2552,0,con 203153
203159,2599,1,con 203153 or con 203154
203161,2555,0,(206103 or 206161) and 207105 and 207115 and not (fac = 05 and ma = 08)
203162,2599,1,
008320,2599,1,008220
203167,2555,0,
203191,2559,0,
203192,2599,1,
203200,2599,1,
203201,2552,0,203113 and 203117
203201,2553,0,203113
203201,2558,0,203113
203202,2558,0,203201
203203,2558,0,203104 or 203151
203204,2558,0,203203
008321,2549,0,008100
203205,2549,0,203115 or 203102
203206,2558,0,203104 or 203116 or 203111
203207,2563,0,(203108 or 203157) and con 203203
203208,2558,0,203207 and con 203204
203209,2563,0,(203108 or 203119 or 203115) and con 203206
203211,2558,0,203113
203220,2599,1,203102 and 206104 and (207106 or 207102)
203222,2553,0,203113 or (206112 and 207187)
203222,2552,0,((203104 or 203108 or 206104) and 207102 ) or ((203113 or 203117 or 206112) and 207187)
203222,2558,0,203113 or (206112 and 207187)
008321,2556,0,008100
203223,2558,0,203113 or (206112 and 207187)
203223,2552,0,203222
203225,2599,1,203104 and 203108
203226,2548,0,203104 or 203151
203226,2558,0,203104 or 203111 or 203151
203228,2558,0,
203229,2548,0,(203108 or 203157) and con 203226
203229,2599,1,(203108 or 203115 or 203157) and con 203226
203231,2563,0,203113
203231,2553,0,203113
001104,2599,1,001103
001231,2560,1,001101 and 001102
008322,2599,1,008220
203232,2552,0,203113
203232,2558,0,203231
203233,2555,0,203104 and 203108
203234,2555,0,203233
203235,2558,0,203113
203236,2550,0,203104 or 203111
203236,2558,0,203104 or 203111 or 203151
203237,2555,0,con 203233
203238,2555,0,203237 and con 203234
203239,2550,0,(203108 or 203115) and con 203236
008323,2554,0,008320
203239,2558,0,(203108 or 203115 or 203157) and con 203236
203241,2558,0,
203242,2558,0,203241 and con 203202
203242,2553,0,203241 and con 203202
203250,2558,0,203104 or 203113
203250,2550,0,203104 and 203108
203286,2599,1,203117 and con 203231
203286,2553,0,
203287,2563,0,con 203232
203287,2553,0,
008323,2599,1,008220
203288,2563,0,
203300,2555,0,203104 and 203108
203301,2558,0,203204 and 203208
203303,2558,0,203202
203303,2553,0,203202
203304,2552,0,203303
203304,2558,0,203202
203307,2555,0,con 203301
203308,2558,0,
203311,2555,0,203104 and 203108 and 3rd
008324,2554,0,008320
203312,2599,1,203311
203314,2555,0,203311
203315,2558,0,203211
203316,2558,0,203315
203318,2558,0,
203321,2555,0,203222 and 206203
203322,2555,0,203321
203323,2558,0,203222
203324,2558,0,203222
203327,2558,0,
008324,2599,1,008220
203331,2563,0,
203332,2563,0,203231 and 203286
203333,2558,0,203231 and 203286
203337,2563,0,
203338,2563,0,203332 and 203333
203351,2558,0,
203352,2558,0,
203363,2555,0,203104 and 203108
203364,2555,0,203104 and 203108
203398,2599,1,
008325,2599,1,008220
203399,2563,0,
203400,2599,1,
203401,2555,0,(203301 and 203307) or 203303
203402,2555,0,(203301 and 203307) or 203303
203403,2555,0,(203301 and 203307) or 203303
203404,2552,0,203304
203404,2558,0,203202
203405,2552,0,203304
203405,2558,0,203202
203406,2552,0,203304
008325,2554,0,008220
203406,2558,0,203202
203411,2555,0,(203314 and 203318) or 203312
203412,2555,0,(203314 and 203318) or 203312
203413,2558,0,203316
203413,2553,0,203316
203414,2558,0,203316
203414,2553,0,203316
203421,2555,0,(203322 and  203327) or 203324
203422,2555,0,(203322 and 203327) or 203324
203423,2552,0,203323
008326,2599,1,008325
203423,2558,0,203223
203424,2552,0,203323
203424,2558,0,203222
203425,2552,0,203223
203425,2599,1,203113
203431,2558,0,203333
203433,2555,0,(203331 and 203337) or 203333
203434,2558,0,
203435,2563,0,203232 and 203287
203458,2563,0,
008327,2599,1,008325
203459,2563,0,
203471,2563,0,
203472,2549,0,203471
203473,2555,0,203321 and con 203477
203474,2563,0,203324 and con 203478
203475,2550,0,203104 and 203108 and 210201
203475,2563,0,((203104 and 203108) or (203111 and 203115)) and 210201
203477,2563,0,
203478,2563,0,203327 and con 203474
203496,2599,1,consent
008331,2549,0,008100
203497,2563,0,4th
203498,2563,0,4th
203498,2552,0,con 203499
203499,2555,0,
203701,2599,1,consent
203701,2550,1,203303 or consent
203701,2550,1,consent
203702,2599,1,203303 or consent
203703,2599,1,203303 or consent
203704,2599,1,consent
001232,2550,0,001231
008331,2555,0,008100
203705,2550,1,consent
203705,2599,1,consent
203705,2550,1,consent
203706,2599,1,consent
203707,2599,1,consent
203707,2550,1,consent
203708,2599,1,consent
203709,2555,1,consent
203711,2599,1,consent
203711,2550,1,203312 or consent
008351,2599,1,008213 and 008220
203712,2550,1,203312 or consent
203712,2599,1,consent
203713,2550,1,203312 or consent
203713,2599,1,consent
203714,2599,1,consent
203715,2599,1,consent
203715,2550,1,203312 or consent
203716,2555,1,consent
203716,2550,1,203312 or consent
203717,2599,1,consent
008352,2561,0,001391 and 008318
203718,2599,1,consent
203719,2599,1,consent
203721,2559,1,consent
203721,2550,1,203322 or 203324 or consent
203722,2559,1,consent
203722,2550,1,203322 or 203324 or consent
203723,2599,1,consent
203723,2550,1,consent
203724,2599,1,203322 or 203324 or consent
203725,2550,1,203322 or 203324 or consent
008401,2549,0,008100
203725,2559,1,consent
203726,2599,1,consent
203727,2599,1,203322 or 203324 or consent
203728,2599,1,consent
203731,2599,1,203333 or consent
203732,2599,1,consent
203732,2550,1,203333 or consent
203733,2599,1,203333 or consent
203734,2599,1,consent
203734,2550,1,203333 or consent
008401,2555,0,008100
203735,2555,0,203333 or consent
203735,2599,1,consent
203736,2599,1,consent
203737,2599,1,consent
203738,2599,1,consent
203739,2560,1,consent
203741,2599,1,consent
203742,2599,1,consent
203743,2599,1,consent
203744,2599,1,consent
008401,2599,1,fac = 01 and ma = 15
203745,2599,1,203323 and 211312 or consent
203747,2599,1,consent
203748,2599,1,211302 or consent
203749,2599,1,consent
203750,2599,1,
203751,2599,1,consent
203752,2599,1,consent
203755,2599,1,
203756,2599,1,
203757,2599,1,consent
008402,2599,1,008213 and 008220
203758,2599,1,consent
203759,2599,1,203757
203769,2599,1,consent
203775,2555,1,consent
203776,2599,1,consent
203777,2599,1,consent
203778,2599,1,consent
203779,2599,1,consent
203789,2599,1,consent
203791,2599,1,consent
008409,2549,0,fac = 01 and (ma = 14 or ma = 15)
203792,2599,1,consent
203795,2599,1,
203796,2599,1,
203797,2560,1,consent
203798,2599,1,consent
203799,2560,1,consent
203801,2599,1,consent
203802,2599,1,consent
203803,2599,1,consent
203804,2599,1,consent
008409,2555,0,fac = 01 and (ma = 14 or ma = 15)
203804,2555,1,consent
203805,2599,1,
203806,2599,1,consent
203807,2599,1,consent
203812,2599,1,consent
203812,2550,1,consent
203814,2550,1,consent
203814,2599,1,consent
203821,2599,1,consent
203821,2550,1,203421 or consent
008411,2560,0,008213 and 008220
203822,2599,1,203421 or consent
203823,2599,1,203421 or consent
203824,2550,1,203422 or consent
203824,2599,1,consent
203825,2559,1,consent
203826,2599,1,consent
203827,2599,1,consent
203828,2599,1,consent
203828,2550,1,203303 or 203324 or consent
203829,2550,1,203828
001234,2560,1,001231
008411,2554,0,008213 and 008220
203829,2559,1,203828
203833,2559,1,consent
203835,2599,1,consent
203838,2599,1,consent
203841,2599,1,211302 or consent
203842,2599,1,(211312 and 203226) or 203321 or consent
203844,2599,1,211302 or consent
203850,2599,1,
203851,2599,1,consent
203879,2599,1,consent
008411,2549,0,008100
203889,2599,1,consent
203891,2599,1,consent
203892,2599,1,consent
203897,2599,1,consent
203898,2599,1,consent
203899,2599,1,consent
204100,2551,0,
204100,2562,0,
204101,2563,0,
204105,2599,1,
008413,2554,0,008213
204105,2550,0,
204106,2599,1,
204111,2553,0,
204111,2558,0,
204112,2553,0,204111
204112,2599,1,204111
204201,2541,0,
204202,2559,1,
204205,2599,1,
204210,2549,0,206104 or 206162
008413,2599,1,008213
204211,2553,0,204112 or 204105
204211,2557,0,204112
204211,2558,0,
204212,2555,0,
204213,2599,1,
204214,2549,0,
204214,2599,1,
204215,2599,1,
204216,2562,1,204101 or 204111
204217,2599,1,204101 or 204105 or 204111
008417,2554,0,008317
204218,2599,1,
204219,2553,0,204111 or 204101 or 204105
204219,2599,1,204111 or 204101 or 204105
204221,2599,1,
204222,2599,1,204112
204225,2599,1,
204231,2558,0,204112
204233,2599,1,204101 or 204105
204251,2558,0,204211 or 204214 or 204215 or 204216 or 204217 or 204219
204306,2558,0,
008417,2599,1,008317
204311,2552,0,
204315,2558,0,204211
204320,2562,1,204214 or 204215 or 204216 or 204217 or 204219
204321,2558,0,204351
204322,2553,1,
204322,2599,1,204222 or 204320
204325,2563,1,204211 or 204214 or 204215 or 204216 or 204217 or 204219
204325,2550,0,
204331,2553,0,204218
204331,2599,1,204218 or 204231
008421,2549,0,008321
204333,2563,0,204211
204341,2553,0,204218
204341,2558,0,204218 or 204231
204351,2599,1,
204361,2558,0,204351
204362,2554,0,204211 and 204361
204362,2563,0,204361 or 204363
204363,2563,1,204251
204364,2555,1,204363
204364,2563,1,204363
008421,2555,0,008321
204381,2562,0,
204382,2549,0,(204211 or 204214 or 204215 or 204216 or 204217 or 204219) and 206203
204382,2556,0,(204211 or 204214 or 204215 or 204216 or 204217 or 204219) and (206112 or 206203)
204383,2549,0,(204211 or 204214 or 204215 or 204216 or 204217 or 204219) and 206203
204383,2562,0,(204211 or 204214 or 204215 or 204216 or 204217 or 204219) and (206112 or 206203)
204390,2548,0,
204390,2558,0,3rd and consent
204391,2599,1,
204398,2599,1,fac = 00
204399,2599,1,consent
008421,2599,1,008325
204399,2549,0,consent
204399,2549,1,
204421,2599,1,204321
204422,2553,0,204421
204422,2561,0,204322 or 204421
204423,2553,0,204321 and (208263 or 208264)
204423,2560,0,(204321 or 204322) and (208263 or 208264)
204425,2553,0,204325 or 204361
204425,2563,1,204325 or 204361
204431,2553,0,204331
008431,2549,0,008100
204431,2599,1,204331
204433,2553,0,204218
204433,2599,1,204218 or 204231
204434,2599,1,204433
204435,2556,0,204433
204441,2559,0,204341
204442,2549,0,204315
204442,2563,1,204315
204443,2563,1,204341
204451,2553,0,204351 and 206281
001250,2550,0,050102 or 001104 or 001107
008431,2555,0,008100
204451,2558,0,(204251 or 204351) and  206281
204452,2563,1,206281
204453,2559,0,(204251 or 204351) and 208263
204454,2563,1,204451
204461,2599,1,204351
204462,2554,0,204361
204462,2559,0,204361 or 204363
204471,2553,0,204315
204471,2561,0,204451
204481,2563,1,204381 or 206355
008442,2599,1,4th and (fac = 01 and ma = 15)
204482,2553,0,(206112 or 206203) and 208263
204482,2549,0,206203 and 208263
204482,2562,0,206112 and 208263 and (204211 or 204214 or 204215 or 204216 or 204217 or 204219)
204483,2563,1,204382 or 204383
204485,2599,1,204233 and 204322
204490,2563,0,consent
204491,2563,0,consent
204494,2563,1,4th
204495,2563,1,4th
204496,2563,0,4th and consent
008442,2554,0,4th and (fac = 01 and ma = 15)
204497,2556,0,
204498,2599,1,
204499,2549,0,204399
204499,2553,0,204399
204499,2563,1,204399 or 204491
204500,,1,consent
204700,2599,1,
204701,2599,1,
204711,2599,1,
008443,2554,0,(fac = 01 and ma = 15) and consent
204712,2560,1,204711
204713,2560,1,204711
204714,2599,1,
204715,2560,1,204713
204716,2599,1,
204717,2599,1,
204721,2560,1,
204722,2599,1,
204723,2599,1,
204724,2599,1,
008443,2599,1,008411
204725,2560,1,204723
204726,2599,1,
204727,2599,1,
204731,2599,1,
204732,2560,1,
204733,2599,1,
204734,2599,1,
204735,2560,1,
204741,2599,1,
204742,2599,1,
008449,2599,1,4th and (fac = 01 and ma = 15)
204743,2599,1,204741
204744,2599,1,204741
204751,2599,1,
204752,2599,1,
204753,2599,1,
204754,2599,1,
204755,2599,1,
204761,2599,1,
204762,2599,1,204761
204763,2599,1,
008701,2599,1,
204764,2599,1,
204765,2599,1,
204766,2599,1,
204767,2599,1,
204771,2599,1,
204772,2560,0,
204773,2560,0,
204774,2599,1,
204779,2599,1,consent
204789,2599,1,consent
008702,2599,1,
204791,2599,1,
204792,2560,1,
204795,2599,1,consent
204796,2599,1,consent
204798,2555,1,consent
204799,2560,1,consent
204801,2556,0,
204802,2561,0,
204803,2599,1,consent
204804,2561,0,
008703,2599,1,
204805,2561,0,
204806,2561,0,204801 or consent
204807,2561,0,204801 or consent
204808,2561,0,204806 or consent
204809,2599,1,(204801 and 204812) or consent
204810,2561,0,204809 or consent
204811,2561,0,204809 or consent
204812,2561,0,
204813,2561,0,204812 or consent
204814,2599,1,(204801 and 204812) or consent
008704,2599,1,
204815,2561,0,
204816,2599,1,204815 or consent
204818,2561,0,(204801 and 204812) or consent
204819,2561,0,204812 or consent
204820,2561,0,
204820,2550,0,
204821,2599,1,204801 or consent
204881,2599,1,consent
204882,2599,1,consent
204891,2599,1,
001250,2554,0,001104 or 001107
008705,2599,1,
204898,2556,1,consent
204898,2561,1,consent
205100,2551,0,not (fac = 05 and ma = 04)
205100,2563,1,
205101,2553,0,
205103,2563,1,
205104,2563,1,con 205103
205105,2563,0,
205193,2563,1,
205214,2553,0,205103 and 205193
008711,2599,1,
205216,2558,0,205103 and 205193
205218,2563,1,205104
205231,2563,1,
205232,2563,1,205103 and not ( fac = 05 and ma = 04)
205234,2599,1,218233 or 205231
205237,2548,0,203104 and 203108 and 205103
205237,2563,1,((203104 and 203108) or (203111 and 203115)) and 205103
205238,2563,1,205231
205243,2553,0,
205244,2599,1,205103
008712,2599,0,
205252,2553,0,205104
205253,2563,1,205104
205275,2563,1,not ( fac = 05 and ma = 04)
205301,2563,1,205103
205302,2563,1,205301
205310,2558,0,(205214 and 205218) or (205216 and 205244) or (205216 and 205218 and 205244)
205310,2553,0,((205214 and 205218) or 205216) and 205244
205310,2548,0,205214 and 205218 and 205244
205324,2563,1,205310
205344,2558,0,
008713,2599,1,
205355,2558,0,205238 and 205244
205356,2553,0,205252 and 205355
205358,2558,0,205253 and 205355
205361,2558,0,205234
205363,2563,1,205232 and not ( fac = 05 and ma = 04)
205372,2563,1,3rd
205386,2553,0,
205404,2555,0,205301 and 205355
205410,2548,0,205302 and 205324 and 205344 and 205356
205410,2558,0,205302 and 205324 and 205344 and (205356 or 205358)
008714,2599,0,
205415,2563,1,205324 and 205344 and 205358
205417,2550,0,205218
205417,2553,0,205218 or con 205415
205417,2563,1,205218 or 205415
205421,2550,0,205344 and 205356
205421,2558,0,205344 and (205356 or 205358)
205451,2558,0,205252 or 205253
205451,2550,0,205252
205453,2599,1,205252
205454,2599,1,205356
008721,2599,1,
205461,2558,0,205234
205462,2563,1,205461
205464,2558,0,205356 or 205358
205464,2550,0,205356
205473,2560,0,205324 or consent
205475,2563,1,205324 or consent
205476,2550,0,205324 and 205356
205476,2563,1,205324 and (205356 or 205358)
205477,2553,0,205301
205478,2553,0,
008722,2599,1,consent
205479,2599,1,
205481,2553,0,205237
205482,2563,1,205324
205483,2549,0,205324
205483,2553,0,4th and consent
205485,2563,0,4th
205486,2553,0,
205486,2563,1,4th
205495,2556,0,
205496,2563,1,4th and consent
008723,2599,1,
205498,2599,1,
205499,2556,0,
205701,2599,1,205302 or consent
205702,2599,1,consent
205712,2599,1,205218 or consent
205720,2599,1,consent
205721,2599,1,205324 or consent
205731,2560,1,consent
205732,2599,1,205231 or consent
205735,2599,1,consent
008724,2599,1,
205736,2599,1,consent
205742,2599,1,205344 or consent
205746,2599,1,205344 or consent
205750,2599,1,consent
205761,2599,1,205355 or consent
205764,2599,1,205356 or consent
205781,2599,1,consent
205782,2599,1,
205783,2560,1,205481 or consent
205784,2599,1,consent
008731,2599,1,
205785,2599,1,205482 or consent
205786,2599,1,205481 or consent
205787,2599,1,
205789,2599,1,consent
205791,2555,1,consent
205791,2599,1,consent
205792,2599,1,consent
205795,2599,1,consent
205796,2555,1,consent
205796,2599,1,consent
001250,2599,1,001101 and 001102
008732,2599,1,
205797,2560,1,consent
205798,2599,1,consent
205799,2560,1,consent
205801,2599,1,205473 or consent
205802,2599,1,
205803,2599,1,consent
205804,2599,1,
205805,2560,1,205473 or consent
205807,2599,1,consent
205808,2599,1,consent
008733,2599,1,
205811,2599,1,
205825,2599,1,205721
205831,2599,1,consent
205832,2599,1,205732 or consent
205835,2599,1,205735 or consent
205837,2599,1,205355 or consent
205843,2599,1,consent
205848,2599,1,consent
205851,2599,1,204451 or consent
205852,2599,1,consent
008734,2599,1,
205865,2599,1,consent
205866,2599,1,consent
205872,2599,1,205831
205873,2599,1,205462 or consent
205874,2599,1,205461 or consent
205875,2599,1,205831
205876,2599,1,consent
205877,2599,1,205873
205882,2599,1,205783
205897,2560,1,consent
008750,2599,1,
205898,2560,1,consent
205899,2560,0,consent
206100,2552,0,
206100,2550,0,
206100,2563,0,
206101,2554,0,
206101,2563,1,
206102,2599,1,206101
206103,2553,0,
206103,2550,0,
008751,2554,0,
206103,2599,1,
206104,2553,0,206103
206104,2550,0,206103
206104,2599,1,206103
206105,2599,1,
206106,2599,1,
206107,2551,0,
206107,2599,1,
206108,2549,0,206107
206109,2563,1,
008751,2599,0,
206111,2550,0,
206111,2553,0,
206111,2563,0,
206112,2550,0,206111
206112,2553,0,206111
206112,2563,0,206111
206113,2560,0,
206151,2549,0,
206161,2559,0,
206161,2550,0,
008752,2554,0,
206162,2563,0,206161
206162,2550,0,206161
206171,2550,0,
206171,2559,0,
206172,2550,0,206171
206172,2563,1,206171
206181,2553,0,
206181,2599,1,
206182,2553,0,206181
206182,2599,1,206181
008752,2599,0,
206191,2563,1,
206192,2599,1,206191
206199,2599,1,
206201,2599,1,206102
206203,2550,0,206104
206203,2599,1,206104
206207,2563,1,
206207,2548,0,206104 or 206162
206208,2549,0,206108
206211,2558,0,206112
008753,2554,0,
206216,2555,0,206104 or 206112 or 206162
206216,2548,0,206104 or 206162
206216,2563,1,206103 or 206111 or 206161
206217,2557,0,206104 or 206112 or 206162
206217,2560,0,206103 or 206111 or 206161
206253,2552,0,206104 or 206112 and not (fac = 05 and ma = 05)
206253,2550,0,206104 or 206112
206253,2563,1,206103 or 206111 and not (fac = 05 and ma = 05)
206254,2559,0,206104 or 206112 or 206162
206255,2560,0,206113
008753,2599,0,
206256,2599,1,
206261,2550,0,206162
206261,2563,0,206162
206266,2563,1,2nd
206267,2558,0,206112 or 206203 or 206261
206267,2563,1,206112 or 206203 or 206261
206281,2548,0,206104 or 206162
206281,2563,0,206103 or 206111 or 206161 or 206113
206281,2551,0,206104 or 206112 or 206162
206300,2563,0,3rd
001281,2554,0,001104
008754,2554,0,
206309,2599,1,fac = 00
206311,2560,0,206217
206312,2563,0,206207 or 206216 or 206217
206313,2558,0,
206318,2549,0,206208
206319,2599,1,206309
206321,2548,0,206216 or 206217
206321,2563,0,206216 or 206217
206324,2563,1,206112 or 206203 or 206261
206325,2563,0,206112 or 206203 or 206261
008754,2599,0,
206327,2558,0,206203 or 206217 or 206261
206328,2563,1,206112 or 206203 or 206261
206329,2599,1,206309
206331,2548,0,206203 or 206261
206331,2563,1,206112 or 206203 or 206261
206332,2549,0,206331
206335,2548,0,206203
206335,2558,0,206112 or 206162
206336,2558,0,
206336,2563,0,206203 or 206217 or 206261
008759,2599,0,consent
206338,2549,0,206208
206339,2599,1,206309
206341,2548,0,206203
206341,2558,0,206112 or 206203
206342,2548,0,206267 or 206341
206342,2558,0,206267 or 206341
206353,2599,1,206254
206355,2548,0,206203 or 206261
206355,2559,0,206112 or 206203 or 206261
206357,2561,0,206111
008761,2554,0,008751
206361,2599,1,206203 or 206261
206362,2553,0,206112 or 206203 or 206261
206362,2550,0,206203 or 206261
206362,2560,0,206112 or 206203 or 206261
206363,2599,1,206112 or 206203 or 206261
206363,2550,0,206203 or 206261
206364,2558,0,
206365,2599,1,206332 or 206341
206367,2558,0,206112 or 206203 or 206261
206367,2563,1,206112 or 206203 or 206261
008761,2599,0,008751
206368,2558,0,206112 or 206203 or 206261
206368,2563,1,206112 or 206203 or 206261
206370,2552,0,(206112 or 206203 or 206261) and 208263
206370,2558,0,206112 or 206203 or 206261
206381,2560,0,206281
206390,2563,0,3rd
206399,2599,1,3rd
206400,2599,1,4th
206411,2552,0,206311 or 206312 or 206313 or 206325
206411,2563,0,206325
008762,2554,0,
206412,2563,0,206313
206413,2599,1,206217
206414,2599,1,
206421,2562,0,206321
206422,2599,1,206217
206423,2563,1,206325 or consent
206425,2599,1,
206426,2563,0,206325
206427,2563,1,206327
206428,2559,0,206325
008762,2599,0,
206431,2599,1,
206432,2552,0,206325 or 206336
206432,2558,0,206325
206432,2563,0,206336
206433,2599,1,206217
206435,2563,0,206336
206436,2563,0,206331 or 206341
206437,2563,0,206331
206438,2563,1,206313
206441,2560,0,206267 or 206341
008763,2554,0,consent
206441,2558,0,206267 or 206341
206445,2548,0,206331
206445,2599,1,206331
206446,2558,0,206335
206455,2548,0,206355
206455,2563,0,206355
206456,2563,0,206355
206457,2563,0,
206458,2599,1,206325
206461,2599,1,
008763,2599,0,008753 or consent
206462,2599,1,
206463,2563,0,206325 and 206336
206464,2563,0,206325 and 206341
206465,2549,0,
206466,2560,1,206335 or consent
206467,2561,0,
206470,2552,0,206370
206470,2558,0,206370
206471,2562,0,206370 or 208323
206476,2558,1,3rd
008764,2554,0,008751 and 008752
206476,2563,1,3rd
206481,2562,0,206281
206490,2599,1,
206497,2599,1,3rd
206498,2599,1,206497
206499,2555,0,
206701,2599,1,consent
206702,2599,1,consent
206703,2599,1,consent
206713,2599,1,consent
001281,2599,1,001101 and 001102
008764,2599,0,008751 and 008752
206714,2599,1,206713 or consent
206717,2555,1,consent
206717,2599,1,consent
206720,2561,1,consent
206721,2599,1,206720 or consent
206721,2549,1,206720 or consent
206722,2599,1,206720 or consent
206723,2599,1,206720 or consent
206724,2599,1,consent
206724,2555,1,consent
008765,2554,0,008751 and 008752
206725,2559,1,consent
206726,2599,1,consent
206727,2599,1,((206414 and 206412) or 206425) or consent
206728,2560,1,consent
206729,2599,1,consent
206730,2562,1,consent
206731,2599,1,consent
206732,2599,1,206731
206733,2599,1,consent
206734,2599,1,206731 or consent
008765,2599,0,008751 and 008752
206735,2599,1,consent
206736,2556,1,consent
206737,2555,1,consent
206737,2599,1,consent
206738,2599,1,consent
206739,2599,1,consent
206739,2556,1,
206741,2549,1,206445 or consent
206741,2599,1,
206742,2548,1,206741
008766,2554,0,008751 and 008752
206743,2560,1,consent
206743,2549,1,206435 or consent
206745,2599,1,consent
206745,2549,1,consent
206746,2599,1,consent
206746,2549,1,206445 or consent
206751,2599,1,consent
206751,2549,1,(206341 and 206455) or consent
206753,2599,1,consent
206757,2599,1,consent
008766,2599,0,008751 and 008752
206761,2599,1,206341 or consent
206762,2599,1,206761
206763,2599,1,206362 or consent
206764,2599,1,206763
206765,2550,1,consent
206765,2599,1,consent
206765,2554,1,consent
206766,2599,1,consent
206766,2550,1,consent
206771,2599,1,consent
008767,2554,0,008751 and 008752
206772,2599,1,206771
206773,2563,1,206771
206774,2599,1,consent
206781,2599,1,consent
206781,2549,1,208322 or consent
206782,2599,1,206781
206783,2549,1,208441 or consent
206783,2599,1,consent
206784,2599,1,206783
206786,2599,1,207785
008767,2599,0,008751 and 008752
206787,2599,1,consent
206789,2599,1,consent
206790,2599,1,
206791,2599,1,lev = 2 or lev = 3 or lev = 4 or lev = 5
206792,2599,1,lev = 2 or lev = 3 or lev = 4 or lev = 5
206794,2599,1,lev = 2 or lev = 3 or lev = 4 or lev = 5
206795,2555,1,lev = 2 or lev = 3 or lev = 4 or lev = 5
206795,2599,1,lev = 2 or lev = 3 or lev = 4 or lev = 5
206796,2599,1,
206797,2555,1,consent
008768,2599,0,008751 and 008752
206797,2560,1,consent
206798,2555,1,consent
206798,2560,1,consent
206799,2548,1,consent
206799,2560,1,consent
206831,2599,1,consent
206832,2599,1,consent
206891,2599,1,consent
206892,2599,1,consent
206893,2599,1,consent
008769,2599,0,008751 and 008752
206894,2599,1,consent
206895,2599,1,consent
206896,2599,1,consent
206897,2560,1,consent
206898,2560,1,consent
206899,2560,1,consent
206997,2551,1,consent
206997,2560,1,consent
206998,2560,1,206997
207100,2551,0,fac = 01 or fac = 02 or fac = 03 or fac = 04
008770,2599,0,consent
207100,2599,1,not ( fac = 05 or fac = 06 or fac = 08 or fac = 13 or fac = 17)
207101,2554,0,
207102,2554,0,207101
207103,2558,0,
207104,2558,0,
207105,2599,1,
207106,2599,1,207105
207107,2563,1,
207107,2550,0,con 207103
207108,2563,1,207107
001291,2554,0,001192
008771,2554,0,008751 and 008752
207108,2550,0,con 207104
207109,2599,1,
207110,2599,1,
207111,2599,1,
207112,2599,1,207111
207113,2551,0,
207114,2551,0,207113
207115,2599,1,
207115,2545,0,con 207105
207116,2599,1,207115
008771,2599,0,008752 and 008753
207116,2545,0,con 207106
207117,2550,0,con 207187
207117,2599,1,
207118,2599,1,207117
207118,2550,0,con 207188
207120,2551,0,
207121,2558,0,
207123,2599,1,
207125,2599,1,
207130,2551,0,
008772,2554,0,008753
207131,2552,0,
207131,2599,1,
207132,2552,0,207131
207132,2599,1,207131
207133,2599,1,
207135,2552,0,
207135,2599,1,
207136,2551,0,207135
207137,2551,0,
207137,2599,1,
008772,2599,0,008753
207138,2551,0,207137
207140,2551,0,
207143,2558,0,
207145,2558,0,
207147,2599,1,
207150,2551,0,
207153,2558,0,
207153,2550,0,con 207143
207155,2558,0,
207155,2550,0,con 207145
008773,2554,0,
207157,2599,1,
207157,2550,0,con 207147
207160,2551,0,
207160,2599,1,
207161,2599,1,
207162,2554,0,207161
207162,2599,1,207131 or 207161
207163,2599,1,
207164,2556,0,207163
207165,2599,1,
008773,2599,0,
207166,2599,1,207165
207167,2599,1,
207168,2599,1,207167
207170,2558,0,
207170,2550,0,con 207160
207170,2551,0,con 207160
207171,2599,1,
207171,2550,0,con 207161
207172,2599,1,207171
207172,2550,0,con 207162
008774,2599,0,consent
207173,2556,0,
207173,2550,0,con 207163
207173,2599,1,
207174,2556,0,207173
