courseno,year_end,open_status,pre_check
077323,2599.0,1,none
077401,2599.0,1,none
003215,2599.0,1,003214
077404,2599.0,1,none
077411,2599.0,1,none
077412,2599.0,1,077489 or consent
077413,2599.0,1,none
077414,2599.0,1,none
003216,2599.0,1,003102
077415,2599.0,1,4th or consent
077416,2599.0,1,none
077417,2599.0,1,4th or consent
077421,2599.0,1,none
077422,2599.0,1,none
077423,2599.0,1,077489 or consent
077489,2599.0,1,none
077498,2599.0,1,none
078101,2599.0,1,none
078201,2599.0,1,078101
003261,2599.0,1,003102
078301,2599.0,1,078201
078337,2599.0,1,none
078399,2599.0,1,none
078433,2599.0,1,none
078434,2599.0,1,none
078435,2599.0,1,none
078436,2599.0,1,none
078438,2599.0,1,078434
078444,2599.0,1,consent
078451,2599.0,1,none
078452,2599.0,1,none
001211,2599.0,1,001101 and 001102 and (fac = 01 and ma = 01)
003270,2599.0,1,003102
078453,2599.0,1,none
078454,2599.0,1,none
078455,2599.0,1,none
078458,2599.0,1,078434
078466,2599.0,1,none
003271,2599.0,1,003102
078489,2599.0,1,078435
078498,2599.0,1,none
079140,2599.0,1,none
079162,2599.0,1,none
079166,2599.0,1,none
079168,2599.0,1,none
079176,2599.0,1,none
079360,2599.0,1,none
003291,2599.0,1,none
079370,2599.0,1,none
079372,2599.0,1,none
079374,2599.0,1,none
079376,2599.0,1,none
079378,2599.0,1,none
003292,2599.0,1,003291
079380,2599.0,1,none
079381,2599.0,1,none
079382,2599.0,1,none
079384,2599.0,1,none
079386,2599.0,1,none
003301,2599.0,1,003202
079388,2599.0,1,none
079390,2599.0,1,none
079444,2599.0,1,3rd or consent
079466,2599.0,1,3rd or consent
079472,2599.0,1,none
003302,2599.0,1,003301
079474,2599.0,1,none
079475,2599.0,1,none
079476,2599.0,1,none
079478,2599.0,1,none
079480,2599.0,1,3rd
003310,2599.0,1,none
079484,2599.0,1,none
079489,2599.0,1,079382
079498,2599.0,1,none
003313,2599.0,1,003213
003314,2599.0,1,003202
003320,2599.0,1,003202
003331,2599.0,1,003202
003332,2599.0,1,003202
099100,2599.0,1,none
099101,2599.0,1,none
099102,2599.0,1,none
003333,2599.0,1,003202
099103,2599.0,1,5th or consent
100100,2599.0,1,none
100101,2599.0,1,none
100103,2599.0,1,none
100200,2599.0,1,none
100201,2599.0,1,none
100202,2599.0,1,100200
100203,2599.0,1,100100
100204,2599.0,1,100201
100205,2599.0,1,100102
003349,2599.0,1,003313
100208,2599.0,1,none
100209,2599.0,1,none
100300,2599.0,1,3rd
100301,2599.0,1,100200 and 100201
100302,2599.0,1,100202
003360,2599.0,1,003202
100303,2599.0,1,100101 and 100201
100304,2599.0,1,100100
100305,2599.0,1,3rd or consent
100306,2599.0,1,100205 and 100209
100308,2599.0,1,none
003361,2599.0,1,003261
100310,2599.0,1,none
100400,2599.0,1,100101
100401,2599.0,1,100202
100402,2599.0,1,100101
003367,2599.0,1,003261
100500,2599.0,1,100302
101101,2599.0,1,none
003370,2599.0,1,003202
101102,2599.0,1,none
101103,2599.0,1,none
101104,2599.0,1,none
101105,2599.0,1,none
101111,2599.0,1,none
101112,2599.0,1,101111
101113,2599.0,1,none
003401,2599.0,1,003302
101115,2599.0,1,none
101201,2599.0,1,none
101205,2599.0,1,none
101210,2599.0,1,101100
101212,2599.0,1,none
003402,2599.0,1,003401
101213,2599.0,1,101111
101214,2599.0,1,101112 and 101213
101231,2599.0,1,none
101232,2599.0,1,101114
101300,2599.0,1,3rd
101309,2599.0,1,none
101311,2599.0,1,none
101312,2599.0,1,none
101313,2599.0,1,none
101323,2599.0,1,101222
101324,2599.0,1,101323
003405,2599.0,1,none
101405,2599.0,1,3rd
101406,2599.0,1,3rd
102103,2599.0,1,none
102104,2599.0,1,none
102213,2599.0,1,none
003410,2599.0,1,003310
102224,2599.0,1,none
102225,2599.0,1,none
102246,2599.0,1,none
102346,2599.0,1,none
102353,2599.0,1,102103 or 102104
102354,2599.0,1,102103 or 102104
102403,2599.0,1,102103 or 102104
102409,2599.0,1,none
103112,2599.0,1,none
003414,2599.0,1,003314
103201,2599.0,1,none
103215,2599.0,1,none
103221,2599.0,1,none
103225,2599.0,1,none
103251,2599.0,1,none
103252,2599.0,1,none
003416,2599.0,1,003216
103253,2599.0,1,none
103262,2599.0,1,none
103271,2599.0,1,none
103272,2599.0,1,none
103273,2599.0,1,none
103281,2599.0,1,none
003419,2599.0,1,003302
103311,2599.0,1,none
103321,2599.0,1,none
103322,2599.0,1,none
103323,2599.0,1,none
103325,2599.0,1,none
103341,2599.0,1,none
103342,2599.0,1,none
103351,2599.0,1,none
103352,2599.0,1,103112 or 103215 or 851360
103353,2599.0,1,none
103361,2599.0,1,none
103362,2599.0,1,none
103371,2599.0,1,none
103372,2599.0,1,none
103392,2599.0,1,none
003421,2599.0,1,003320
103393,2599.0,1,none
103421,2599.0,1,none
103431,2599.0,1,none
103451,2599.0,1,none
103452,2599.0,1,none
103453,2599.0,1,103261
003422,2599.0,1,003421
104100,2599.0,1,none
104130,2599.0,1,none
104201,2599.0,1,none
104205,2599.0,1,101113
003423,2599.0,1,003422
104301,2599.0,1,none
104302,2599.0,1,none
104310,2599.0,1,none
003431,2599.0,1,003332
104320,2599.0,1,none
104325,2599.0,1,104320
003435,2599.0,1,003302
104334,2599.0,1,104302
104340,2599.0,1,none
104410,2599.0,1,104310
104424,2599.0,1,104310
003436,2599.0,1,003320
104425,2599.0,1,104310
104427,2599.0,1,104325
104435,2599.0,1,none
104440,2599.0,1,104301 and 104302
003449,2599.0,1,003302
104450,2599.0,1,104301 and 104302
104460,2599.0,1,104301 and 104302
104465,2599.0,1,104301 and 104302
104471,2599.0,1,104301 and 104302
104475,2599.0,1,104310
104480,2599.0,1,none
104490,2599.0,1,4th
104494,2599.0,1,101405
104495,2599.0,1,104494
104496,2599.0,1,104495
104499,2599.0,1,104495
003454,2599.0,1,003313
105221,2599.0,1,101102
105222,2599.0,1,105221
105323,2599.0,1,105221
105324,2599.0,1,105221
003455,2599.0,1,003414
105326,2599.0,1,none
105344,2599.0,1,101312
105345,2599.0,1,101312
003456,2599.0,1,003454
105425,2599.0,1,105221
105426,2599.0,1,none
105527,2599.0,1,105426
105599,2599.0,1,none
003460,2599.0,1,none
106121,2599.0,1,none
106221,2599.0,1,101102
106222,2599.0,1,106221
106223,2599.0,1,106122
106224,2599.0,1,106223
106323,2599.0,1,106222
106324,2599.0,1,106222
106325,2599.0,1,106224
003461,2599.0,1,003367
106326,2599.0,1,106325
106425,2599.0,1,106323 and 106324
106426,2599.0,1,106425
106428,2599.0,1,4th
106499,2599.0,1,106427
106527,2599.0,1,106426
106598,2599.0,1,none
106599,2599.0,1,none
003462,2599.0,1,003367
107213,2599.0,1,101114
107221,2599.0,1,101102
107222,2599.0,1,107221
107226,2599.0,1,none
003463,2599.0,1,003367
107323,2599.0,1,107221
107324,2599.0,1,107221
107328,2599.0,1,107227
107425,2599.0,1,107221
107426,2599.0,1,none
003464,2599.0,1,003367
107437,2599.0,1,107336
107499,2599.0,1,107437
107527,2599.0,1,107426
107598,2599.0,1,none
003471,2599.0,1,003313
003472,2599.0,1,003313
003473,2599.0,1,003313
003480,2599.0,1,4th and (fac = 01 and ma = 03)
108202,2599.0,1,none
108210,2599.0,1,none
108211,2599.0,1,108210
108242,2599.0,1,108211
108314,2599.0,1,108210
003489,2599.0,1,003349
108321,2599.0,1,108211
108322,2599.0,1,108211
108331,2599.0,1,108211
108332,2599.0,1,108211
108344,2599.0,1,108211
108361,2599.0,1,108360
108417,2599.0,1,108211
108418,2599.0,1,108416 or 108417
109100,2599.0,1,none
109111,2599.0,1,none
109112,2599.0,1,none
109114,2599.0,1,none
004202,2599.0,1,none
109115,2599.0,1,none
109116,2599.0,1,none
109117,2599.0,1,none
110101,2599.0,1,none
110120,2599.0,1,none
110201,2599.0,1,110100
110202,2599.0,1,110201
004233,2599.0,1,none
110211,2599.0,1,none
110212,2599.0,1,none
110213,2599.0,1,110212
110220,2599.0,1,110120
110221,2599.0,1,none
110222,2599.0,1,none
110223,2599.0,1,110221 and 110222
110224,2599.0,1,110101
004235,2599.0,1,none
110240,2599.0,1,none
110241,2599.0,1,110240
110250,2599.0,1,none
110251,2599.0,1,110250
110270,2599.0,1,none
110311,2599.0,1,110212
110312,2599.0,1,110213
110313,2599.0,1,110212
110321,2599.0,1,110101
110322,2599.0,1,104205
110323,2599.0,1,110223
110324,2599.0,1,110323
110340,2599.0,1,none
110341,2599.0,1,110340
110342,2599.0,1,none
110343,2599.0,1,110342
110350,2599.0,1,none
110351,2599.0,1,110350
110352,2599.0,1,none
110353,2599.0,1,110352
110362,2599.0,1,3rd
110370,2599.0,1,none
110373,2599.0,1,110270
110411,2599.0,1,none
110412,2599.0,1,none
110413,2599.0,1,110213
110414,2599.0,1,110213
110421,2599.0,1,none
110422,2599.0,1,110223
110423,2599.0,1,110221
110434,2599.0,1,4th
110435,2599.0,1,110434
110490,2599.0,1,none
110491,2599.0,1,4th
110495,2599.0,1,none
110496,2599.0,1,110495
111101,2599.0,1,none
111102,2599.0,1,111101
111103,2599.0,1,none
111104,2599.0,1,none
111205,2599.0,1,111104
111211,2599.0,1,111102
111212,2599.0,1,111211
111221,2599.0,1,111102
111222,2599.0,1,111221
111223,2599.0,1,111102
111224,2599.0,1,none
111311,2599.0,1,111205
111313,2599.0,1,111212
004323,2599.0,1,none
111314,2599.0,1,111313
111315,2599.0,1,none
111324,2599.0,1,111223
111325,2599.0,1,111222 and 111223
111326,2599.0,1,111325
111327,2599.0,1,111222 and 111223
111412,2599.0,1,111311
111417,2599.0,1,111102
111418,2599.0,1,111417
111419,2599.0,1,111102
004324,2599.0,1,none
111428,2599.0,1,111327
111431,2599.0,1,111103
111432,2599.0,1,111103
111441,2599.0,1,204105
111442,2599.0,1,204105
111451,2599.0,1,111314
111513,2599.0,1,111412
111519,2599.0,1,111102
111528,2599.0,1,111326
111552,2599.0,1,111451
111597,2599.0,1,none
111599,2599.0,1,111597
112211,2599.0,1,112105
113301,2599.0,1,none
113302,2599.0,1,none
113303,2599.0,1,113302
113404,2599.0,1,113302
113405,2599.0,1,113302
113406,2599.0,1,none
114202,2599.0,1,none
114211,2599.0,1,114101
114212,2599.0,1,114211
114231,2599.0,1,114102
114241,2599.0,1,114211
114251,2599.0,1,114211
114314,2599.0,1,114102
004403,2599.0,1,none
114322,2599.0,1,114321
114324,2599.0,1,114323
114331,2599.0,1,114211
114333,2599.0,1,114332
114341,2599.0,1,114102
114342,2599.0,1,114341
114344,2599.0,1,114343
114354,2599.0,1,114211
114406,2599.0,1,4th and con 114407
001222,2599.0,1,001102 or consent
004415,2599.0,1,none
114408,2599.0,1,114406 and 114407
115200,2599.0,1,none
004427,2599.0,1,none
115300,2599.0,1,none
115301,2599.0,1,none
115302,2599.0,1,none
115400,2599.0,1,none
115401,2599.0,1,none
116200,2599.0,1,none
116201,2599.0,1,none
116300,2599.0,1,none
116301,2599.0,1,none
116302,2599.0,1,none
116303,2599.0,1,none
116400,2599.0,1,consent
116401,2599.0,1,consent
116402,2599.0,1,consent
126322,2599.0,1,126211
126325,2599.0,1,126101
126329,2599.0,1,126211
126333,2599.0,1,126101
126411,2599.0,1,126324
004472,2599.0,1,none
126427,2599.0,1,126101
126436,2599.0,1,126211 or 127101
126437,2599.0,1,126101
126439,2599.0,1,126211 and 126328
126444,2599.0,1,126211
004475,2599.0,1,none
004476,2599.0,1,none
127101,2599.0,1,none
127314,2599.0,1,127205
127321,2599.0,1,127212
127322,2599.0,1,127101
127324,2599.0,1,127101
127325,2599.0,1,126101
127326,2599.0,1,127101 and 126101
127328,2599.0,1,126101
127329,2599.0,1,126101
127331,2599.0,1,127202
127412,2599.0,1,127204
127413,2599.0,1,127101 or 126101
127421,2599.0,1,127201
127424,2599.0,1,127204
127470,2599.0,1,none
001223,2599.0,1,001102 or consent
128131,2599.0,1,none
128231,2599.0,1,128101
128232,2599.0,1,127101
128233,2599.0,1,128101
128301,2599.0,1,208271
128333,2599.0,1,128204
128341,2599.0,1,128131 or 128101
128342,2599.0,1,128341
128361,2599.0,1,751101
128371,2599.0,1,128101
128372,2599.0,1,128341
128373,2599.0,1,128341
128411,2599.0,1,128371 or 128322
128413,2599.0,1,128322
128415,2599.0,1,128322 or 703331
128416,2599.0,1,128322
128420,2599.0,1,none
128435,2599.0,1,128204
128441,2599.0,1,128303
128444,2599.0,1,128307
128459,2599.0,1,none
128461,2599.0,1,128371
128473,2599.0,1,128471
128474,2599.0,1,128341
128497,2599.0,1,128372
128498,2599.0,1,128414
128499,2599.0,1,none
129101,2599.0,1,none
129102,2599.0,1,none
129201,2599.0,1,none
129202,2599.0,1,none
129203,2599.0,1,none
129301,2599.0,1,none
129302,2599.0,1,none
129401,2599.0,1,none
001224,2599.0,1,001102 or consent
140101,2599.0,1,none
140102,2599.0,1,none
140103,2599.0,1,none
151101,2599.0,1,none
151309,2599.0,1,none
151489,2599.0,1,126102 and fac = 00
152201,2599.0,1,none
152211,2599.0,1,none
152241,2599.0,1,none
152302,2599.0,1,none
152321,2599.0,1,none
152343,2599.0,1,none
152481,2599.0,1,none
152489,2599.0,1,152302
152499,2599.0,1,152302
153110,2599.0,1,none
153111,2599.0,1,none
153120,2599.0,1,none
153210,2599.0,1,208263 and 206113
153230,2599.0,1,none
153236,2599.0,1,none
153310,2599.0,1,consent
153362,2599.0,1,consent
153410,2599.0,1,consent
153411,2599.0,1,consent
153419,2599.0,1,3rd
153498,2599.0,1,3rd
153499,2599.0,1,4th
154102,2599.0,1,none
154104,2599.0,1,none
154107,2599.0,1,none
154111,2599.0,1,none
154181,2599.0,1,none
154251,2599.0,1,none
154271,2599.0,1,none
154272,2599.0,1,154271
154273,2599.0,1,none
154274,2599.0,1,none
154301,2599.0,1,none
154352,2599.0,1,154251
154353,2599.0,1,154251
154356,2599.0,1,154251
154376,2599.0,1,none
154382,2599.0,1,none
154385,2599.0,1,none
154387,2599.0,1,154384
154388,2599.0,1,154281
154389,2599.0,1,none
154433,2599.0,1,154430
154443,2599.0,1,154103
154456,2599.0,1,154101
154457,2599.0,1,154251
154459,2599.0,1,154456
154461,2599.0,1,none
154465,2599.0,1,none
154473,2599.0,1,154272
154477,2599.0,1,154275
154479,2599.0,1,154273
005301,2599.0,1,none
154480,2599.0,1,154181 or consent
154483,2599.0,1,154281
154484,2599.0,1,154281
154485,2599.0,1,154281
001225,2599.0,1,001102 or consent
005373,2599.0,1,none
154486,2599.0,1,154181 or consent
154487,2599.0,1,154181 or consent
154488,2599.0,1,consent
154489,2599.0,1,154388
005374,2599.0,1,005373
154493,2599.0,1,none
154494,2599.0,1,154388
154495,2599.0,1,154388
154496,2599.0,1,154181 or consent
005473,2599.0,1,none
005474,2599.0,1,005473
005475,2599.0,1,none
006115,2599.0,1,none
006123,2599.0,1,none
006126,2599.0,1,none
006133,2599.0,1,none
155102,2599.0,1,156101
006213,2599.0,1,none
156211,2599.0,1,156111
006214,2599.0,1,none
156321,2599.0,1,156212
156322,2599.0,1,156211
156323,2599.0,1,157391 or 157493
006215,2599.0,1,006115
156328,2599.0,1,155102
156329,2599.0,1,155102
156425,2599.0,1,155102
156426,2599.0,1,155102
006216,2599.0,1,none
006217,2599.0,1,none
001226,2599.0,1,001102 or consent
006219,2599.0,1,none
006228,2599.0,1,none
006230,2599.0,1,none
157400,2599.0,1,none
006253,2599.0,1,none
157414,2599.0,1,none
157483,2599.0,1,157101 or 157103
006313,2599.0,1,none
006315,2599.0,1,none
006316,2599.0,1,none
158201,2599.0,1,none
158301,2599.0,1,208271
158302,2599.0,1,158101
158303,2599.0,1,158101
158304,2599.0,1,158101
158305,2599.0,1,158101
158306,2599.0,1,751101
158307,2599.0,1,158101
158308,2599.0,1,158101
158311,2599.0,1,158101
158321,2599.0,1,158101 and 156101
158323,2599.0,1,158101
158324,2599.0,1,158101
158331,2599.0,1,158101
001103,2599.0,1,none
001227,2599.0,1,001102 or consent
158342,2599.0,1,158341
158343,2599.0,1,158101
158373,2599.0,1,158341
158400,2599.0,1,158301
158401,2599.0,1,158101 or consent
158402,2599.0,1,158101 and (158201 or 156213)
158403,2599.0,1,158305
006324,2599.0,1,none
158414,2599.0,1,158322 or 703331
158421,2599.0,1,158101
158423,2599.0,1,158101
158424,2599.0,1,158101
158425,2599.0,1,158101 or 703331
006325,2599.0,1,none
158426,2599.0,1,158101
158427,2599.0,1,158302
158431,2599.0,1,158101
158432,2599.0,1,158403
158433,2599.0,1,158371
158441,2599.0,1,158303
158459,2599.0,1,none
006326,2599.0,1,none
158474,2599.0,1,158341
158487,2599.0,1,158302
158488,2599.0,1,158304
158489,2599.0,1,158302 and 158304 and 4th
006329,2599.0,1,none
006330,2599.0,1,none
006331,2599.0,1,none
159100,2599.0,1,none
159101,2599.0,1,none
006338,2599.0,1,none
159102,2599.0,1,none
159201,2599.0,1,159101
159211,2599.0,1,none
159231,2599.0,1,159101
006341,2599.0,1,none
159249,2599.0,1,159101 or 160101
159301,2599.0,1,159101
159321,2599.0,1,159101
159332,2599.0,1,159101
159341,2599.0,1,159101
006344,2599.0,1,006143
159364,2599.0,1,none
159401,2599.0,1,159101
159422,2599.0,1,159101 or 160101
159423,2599.0,1,159101 or 160101
159431,2599.0,1,159101
159432,2599.0,1,159101
159451,2599.0,1,159101
006349,2599.0,1,006103
006403,2599.0,1,006206
160232,2599.0,1,159101 or 160101
160237,2599.0,1,159101 or 160101
160241,2599.0,1,159101
006404,2599.0,1,(006203 and 006303) or consent
160242,2599.0,1,159101
160302,2599.0,1,159101 or 160101
160331,2599.0,1,159101
160333,2599.0,1,159101 or 160101
001228,2599.0,1,001102 or consent
160341,2599.0,1,159101
160415,2599.0,1,159101
160421,2599.0,1,159101 or 160101
160434,2599.0,1,159101 or 160101
160481,2599.0,1,159364
006413,2599.0,1,006313
161201,2599.0,1,none
161211,2599.0,1,none
161212,2599.0,1,none
161221,2599.0,1,none
161311,2599.0,1,none
161320,2599.0,1,161221
161325,2599.0,1,159101 or 161101
161351,2599.0,1,161212
164241,2599.0,1,159101 or 160101
164341,2599.0,1,159101
164411,2599.0,1,159101 or 160101
164441,2599.0,1,159101
006425,2599.0,1,006123 or 006226 or consent
164481,2599.0,1,none
165211,2599.0,1,159101
165311,2599.0,1,159101
165411,2599.0,1,159101
006428,2599.0,1,006338 or consent
168101,2599.0,1,none
168221,2599.0,1,168101
168222,2599.0,1,168101
168231,2599.0,1,168101
168241,2599.0,1,168101
001229,2599.0,1,001102 or consent
170108,2599.0,1,none
170109,2599.0,1,none
006460,2599.0,1,4th and consent
006470,2599.0,1,4th and ( fac = 01 and ma = 05 )
174201,2599.0,1,none
175101,2599.0,1,none
175231,2599.0,1,none
175301,2599.0,1,3rd
175333,2599.0,1,3rd
175341,2599.0,1,152211
175409,2599.0,1,175301
175415,2599.0,1,3rd
175481,2599.0,1,4th
175499,2599.0,1,175301
177103,2599.0,1,none
177112,2599.0,1,none
006479,2599.0,1,fac = 00
177141,2599.0,1,176101 or con 177103
177201,2599.0,1,176101 or 177102
177224,2599.0,1,176101 or 177102
177225,2599.0,1,176101 or 177102
177227,2599.0,1,176101 or 177103
177228,2599.0,1,176101 or 177103
008100,2599.0,1,none
177229,2599.0,1,176101 or 177103
177242,2599.0,1,176101 or 177103
177282,2599.0,1,177181
177283,2599.0,1,177181 or consent
008202,2599.0,1,008220
177284,2599.0,1,177181 or consent
177285,2599.0,1,177181 or consent
177300,2599.0,1,176101 or 177103
177301,2599.0,1,176101 or 177103
177302,2599.0,1,176101 or 177102
177303,2599.0,1,none
177321,2599.0,1,176101 or 177103
177330,2599.0,1,176101 or 177103
008210,2599.0,1,none
177333,2599.0,1,176101 or 177102
177335,2599.0,1,177103
177336,2599.0,1,176101 or 177103
177361,2599.0,1,176101 or 177103
177362,2599.0,1,176101 or 177103
177391,2599.0,1,176101 or 177102
177392,2599.0,1,177391
177393,2599.0,1,176101 or 177103
177400,2599.0,1,none
177401,2599.0,1,176101 or 177103
177403,2599.0,1,176101 or 177103
177404,2599.0,1,3rd and (176101 or 177103)
177405,2599.0,1,176101 or 177103
177406,2599.0,1,3rd
177407,2599.0,1,177103
177408,2599.0,1,177407
177409,2599.0,1,176101 or 177103
177411,2599.0,1,3rd
177412,2599.0,1,176101 or 177102
177414,2599.0,1,177214 or 177285
177415,2599.0,1,none
008213,2599.0,1,none
177423,2599.0,1,con 177431
177425,2599.0,1,176101 or 177103
177426,2599.0,1,176101 or 177103
177427,2599.0,1,176101 or 177103
177428,2599.0,1,176101 or 177103
177429,2599.0,1,3rd
177430,2599.0,1,3rd
008214,2599.0,1,008213
177431,2599.0,1,176101 or 177103
177432,2599.0,1,176101 or 177103
177434,2599.0,1,176101 or 177103
008215,2599.0,1,008213
177443,2599.0,1,177341
177444,2599.0,1,176101 or 177103
177450,2599.0,1,176101 or 177103
177451,2599.0,1,176101 or 177102
008216,2599.0,1,008213
177453,2599.0,1,177351
177461,2599.0,1,176101 or 177102
177463,2599.0,1,176101 or 177103
177464,2599.0,1,177361 or consent
177465,2599.0,1,176101 or 177103
177466,2599.0,1,176101 or 177103
177468,2599.0,1,con 177361
177469,2599.0,1,con 177361
177471,2599.0,1,3rd and (176101 or 177103)
177472,2599.0,1,con 177361
177481,2599.0,1,3rd
177483,2599.0,1,176101 or 177103
008217,2599.0,1,008213
177491,2599.0,1,176101 or 177103
177494,2599.0,1,177393
177495,2599.0,1,177393
008218,2599.0,1,008213
008220,2599.0,1,none
179401,2599.0,1,3rd
201100,2599.0,1,none
201112,2599.0,1,none
201113,2599.0,1,none
008223,2599.0,1,008220
201114,2599.0,1,none
201115,2599.0,1,none
201117,2599.0,1,none
201191,2599.0,1,none
201192,2599.0,1,none
201300,2599.0,1,none
008224,2599.0,1,008220
202108,2599.0,1,fac = 08 or fac = 10 or fac = 12
202111,2599.0,1,none
202112,2599.0,1,202111
202144,2599.0,1,none
202181,2599.0,1,none
202182,2599.0,1,202181
008230,2599.0,1,none
202183,2599.0,1,none
202185,2599.0,1,202184 and ( fac = 07 and ma = 03)
202261,2599.0,1,202112
202300,2599.0,1,none
202307,2599.0,1,none
202321,2599.0,1,202102 or 202112
008231,2599.0,1,008100
202351,2599.0,1,215201
202354,2599.0,1,202102 or 202109
202355,2599.0,1,202102 or 202109
202363,2599.0,1,202102 or 202109
202364,2599.0,1,202261
202381,2599.0,1,none
008232,2599.0,1,008230
202411,2599.0,1,none
008233,2599.0,1,008232
202480,2599.0,1,202342 and 202362
202482,2599.0,1,202231 and 202342
202483,2599.0,1,202342
202492,2599.0,1,none
202499,2599.0,1,none
008311,2599.0,1,008232
008312,2599.0,1,008213 and 008220
008314,2599.0,1,008220
008315,2599.0,1,008213
008316,2599.0,1,008213
203100,2599.0,1,none
203101,2599.0,1,none
203102,2599.0,1,203101
008317,2599.0,1,008213
203112,2599.0,1,none
203114,2599.0,1,none
008318,2599.0,1,008317
203118,2599.0,1,con 203114
203126,2599.0,1,none
203131,2599.0,1,none
203132,2599.0,1,con 203131
203151,2599.0,1,none
203152,2599.0,1,203151
203154,2599.0,1,none
203156,2599.0,1,203155
203157,2599.0,1,con 203151
203158,2599.0,1,203157 and con 203152
203159,2599.0,1,con 203153 or con 203154
203162,2599.0,1,none
008320,2599.0,1,008220
203192,2599.0,1,none
203200,2599.0,1,none
203220,2599.0,1,203102 and 206104 and (207106 or 207102)
203225,2599.0,1,203104 and 203108
203229,2599.0,1,(203108 or 203115 or 203157) and con 203226
001104,2599.0,1,001103
008322,2599.0,1,008220
203286,2599.0,1,203117 and con 203231
008323,2599.0,1,008220
203312,2599.0,1,203311
008324,2599.0,1,008220
203398,2599.0,1,none
008325,2599.0,1,008220
203400,2599.0,1,none
008326,2599.0,1,008325
203425,2599.0,1,203113
008327,2599.0,1,008325
203496,2599.0,1,consent
008351,2599.0,1,008213 and 008220
008401,2599.0,1,fac = 01 and ma = 15
008402,2599.0,1,008213 and 008220
204105,2599.0,1,none
204106,2599.0,1,none
204112,2599.0,1,204111
204205,2599.0,1,none
008413,2599.0,1,008213
204213,2599.0,1,none
204214,2599.0,1,none
204215,2599.0,1,none
204217,2599.0,1,204101 or 204105 or 204111
204218,2599.0,1,none
204219,2599.0,1,204111 or 204101 or 204105
204221,2599.0,1,none
204222,2599.0,1,204112
204225,2599.0,1,none
204233,2599.0,1,204101 or 204105
008417,2599.0,1,008317
204322,2599.0,1,204222 or 204320
204331,2599.0,1,204218 or 204231
204351,2599.0,1,none
204391,2599.0,1,none
204398,2599.0,1,fac = 00
204399,2599.0,1,consent
008421,2599.0,1,008325
204421,2599.0,1,204321
204431,2599.0,1,204331
204433,2599.0,1,204218 or 204231
204434,2599.0,1,204433
204461,2599.0,1,204351
008442,2599.0,1,4th and (fac = 01 and ma = 15)
204485,2599.0,1,204233 and 204322
204498,2599.0,1,none
008443,2599.0,1,008411
008449,2599.0,1,4th and (fac = 01 and ma = 15)
205234,2599.0,1,218233 or 205231
205244,2599.0,1,205103
205453,2599.0,1,205252
205454,2599.0,1,205356
205479,2599.0,1,none
205498,2599.0,1,none
001250,2599.0,1,001101 and 001102
206102,2599.0,1,206101
206103,2599.0,1,none
206104,2599.0,1,206103
206105,2599.0,1,none
206106,2599.0,1,none
206107,2599.0,1,none
206181,2599.0,1,none
206182,2599.0,1,206181
206192,2599.0,1,206191
206199,2599.0,1,none
206201,2599.0,1,206102
206203,2599.0,1,206104
206256,2599.0,1,none
206309,2599.0,1,fac = 00
206319,2599.0,1,206309
206329,2599.0,1,206309
206339,2599.0,1,206309
206353,2599.0,1,206254
206361,2599.0,1,206203 or 206261
206363,2599.0,1,206112 or 206203 or 206261
206365,2599.0,1,206332 or 206341
206399,2599.0,1,3rd
206400,2599.0,1,4th
206413,2599.0,1,206217
206414,2599.0,1,none
206422,2599.0,1,206217
206425,2599.0,1,none
206431,2599.0,1,none
206433,2599.0,1,206217
206445,2599.0,1,206331
206458,2599.0,1,206325
206461,2599.0,1,none
206462,2599.0,1,none
206490,2599.0,1,none
206497,2599.0,1,3rd
206498,2599.0,1,206497
001281,2599.0,1,001101 and 001102
207100,2599.0,1,not ( fac = 05 or fac = 06 or fac = 08 or fac = 13 or fac = 17)
207105,2599.0,1,none
207106,2599.0,1,207105
207109,2599.0,1,none
207110,2599.0,1,none
207111,2599.0,1,none
207112,2599.0,1,207111
207115,2599.0,1,none
207116,2599.0,1,207115
207117,2599.0,1,none
207118,2599.0,1,207117
207123,2599.0,1,none
207125,2599.0,1,none
207131,2599.0,1,none
207132,2599.0,1,207131
207133,2599.0,1,none
207135,2599.0,1,none
207137,2599.0,1,none
207147,2599.0,1,none
207157,2599.0,1,none
207160,2599.0,1,none
207161,2599.0,1,none
207162,2599.0,1,207131 or 207161
207163,2599.0,1,none
207165,2599.0,1,none
207166,2599.0,1,207165
207167,2599.0,1,none
207168,2599.0,1,207167
207171,2599.0,1,none
207172,2599.0,1,207171
207173,2599.0,1,none
207175,2599.0,1,none
207176,2599.0,1,207175
207177,2599.0,1,none
207178,2599.0,1,207177
207181,2599.0,1,none
207183,2599.0,1,none
207188,2599.0,1,207187
207191,2599.0,1,none
207193,2599.0,1,none
207195,2599.0,1,none
207198,2599.0,1,207187
207199,2599.0,1,207187
207204,2599.0,1,207203
207206,2599.0,1,207205
207210,2599.0,1,207188
001291,2599.0,1,001101 and 001102
207214,2599.0,1,207213
207300,2599.0,1,204101 and 206267 and (207188 or 207198)
207301,2599.0,1,207118 and (207188 or 207199) and 206267
207303,2599.0,1,none
207311,2599.0,1,none
207312,2599.0,1,207205
207313,2599.0,1,207213
009103,2599.0,1,not (fac = 01 and ma = 12)
207314,2599.0,1,207214 and 207313
207318,2599.0,1,none
207418,2599.0,1,207306
